,questionType,asin,answerTime,question,answerType,answer,unixTime
40397,open-ended,B00G6SYUP6,"Jan 17, 2014",what percent of argireline does this product contain,,This product contains the percentage of Argireline that is used in the proven clinical studies but also has an ingredient that is proven to lift the eyelid,1389945600.0
3081,open-ended,B000B9V2QQ,"Jun 19, 2013",Anyone know the diameter of this jar? I need something at is at least 3 inches across but no more than 4.,,It is 3.5 inches across. The jars look exactly like you see in the picture.,1371625200.0
24565,open-ended,B004MDPEQ6,"Jul 24, 2014",What is the difference between silicone and titanium flat irons?,,Not for sure in technical terms. But can tell the difference between the two on my hair. My hair is smoother and silkier with the silicone. I have color treated hair.,1406185200.0
15209,yes/no,B001UE7D2I,"May 13, 2014",Is the brush too soft?,Y,Yes its too soft I can't use the brush at all,1399964400.0
6345,open-ended,B000NJG82W,"Dec 15, 2013",How many brushes do you get with 1 order??,,1,1387094400.0
35539,open-ended,B00AQX87M4,"Sep 5, 2014",What are ingredients in miracle blur?,,"Active Ingredients are: Avobenzone 3%, Homosalate 10%, Octisalate 5%, Octocylene 5%, Oxybenzone 6%.",1409900400.0
7980,yes/no,B000TAVKUK,"Feb 8, 2015",can you press your hair with a hot comb while using this product?,Y,Yes! You should use this product while the hair is wet so it's completely dried into the Scalp prior to heat.,1423382400.0
21213,yes/no,B003QKL5YQ,"Feb 13, 2015",I don't see a diffuser - I have curly hair &amp; need a diffuser. Does this have one? I don't want to wear my hair straight as it just doesn't work well,?,I am using the universal Conair Pro diffuser and work well and fits tight so it does not fall off. I love this little dryer and use it everyday on my short hair.,1423814400.0
37521,open-ended,B00CELD3VG,"Mar 25, 2014","How does this compare to Tri Salts in the amount of Potassium, Magnesium and Calcium?",,"The label does not say. It simply says ""proprietary blend , Sodium Bicarbonate, Potassium Bicarbonate, Magnesium Chloride, and Calcium Chloride, 4.93 g. "" It does not break that down. Sodium is listed first so I assume that is the largest part of it. Maybe the manufacturer could provide more information.",1395730800.0
38780,open-ended,B00DMJ92VY,"Aug 26, 2014",What frequency is the ultrasound function? Is it 1 MHz?,,"No, it is 3 MHz, but don't think that isn't going to be strong enough to make a difference- this device WORKS! Here us the link to the developers site- it is an awesome site: http://www.truthinaging.com/review/ultra-renew-plus-is-finally-here",1409036400.0
8902,yes/no,B000WZSY60,"Dec 14, 2014","I'm looking for the one that is labeled ""Miss Dior Cherie"". Is this that what is written on the bottle that I would be purchasing from you? TY",?,The one I got did not say Cherie. I am not the seller. I had previously order it.,1418544000.0
4211,yes/no,B000EVELTQ,"Nov 29, 2014",Does it fit the Babylis Pro BABTT5585 Tourmaline Titanium 3000 Dryer?,N,No,1417248000.0
5068,yes/no,B000H3I33G,"Jan 13, 2014",Is the eyelash curler the same as in the picture the gold one cause thats the one i want. Ive been using the gold one for yrs and i want to purchase it. But want 2 makesure its the same one in in picture. THANKS,?,It is the same one as pictured. I like this one too and wish Revlon wouldn't have discontinued it.,1389600000.0
7479,open-ended,B000Q384SQ,19 days ago,"There were no English instructions on bottle I received. Can someone tell me, if they received with Eng instructions, which company did they purchase",,Just use it like regular shampoo. I use every other time I wash my hair.,
39107,open-ended,B00DZ3YTGK,"Aug 20, 2014","I'm wondering whether I can use this powder as finishing powder after I put my make-up on... Has anybody tried like that??? If so, does it give good sun protection?",,"Not a good idea as it is white, opaque and slightly damp feeling . it is not a dust",1408518000.0
30157,yes/no,B007768ZCA,"Sep 8, 2013",does it smell good all day plus keep out stains yellow,?,"Omg yes, best product.",1378623600.0
11670,yes/no,B0019LWU2K,"Feb 18, 2014",Can I use this for mp soap making.,Y,"Yes, you can.",1392710400.0
24154,open-ended,B004I2VYCE,"Jan 5, 2014",Where is this made at?,,It's made in Israel & the company headquarters are in California.,1388908800.0
35852,open-ended,B00B1IV2A2,"Feb 19, 2014","Is it gluten free, corn free, or soy free?",,I think that you should ask producer not me I'm only buying this I dont think that I saw any of this ingredients there but I'm not sure,1392796800.0
5975,open-ended,B000MQQXYE,"Oct 18, 2014","I'd like to know the actual ingredients. Someone else asked and was told it's on the Amazon page, but it's not -- at least not that I can see.",,It's on the Lavanila website product page (2nd tab): http://www.lavanila.com/The-Healthy-Roller-Ball-Vanilla-Grapefruit_p_25.html,1413615600.0
3509,open-ended,B000C1W2DK,"Feb 4, 2014",good morning friend .. I made a purchase of 4 scents want you packing in one box I please my name is daniel montaner,,"good nigth my friend. i m not a seller, i just bougth one, just like you, but i think... in the box they packed to my could easily be 4 of this. sorry for my bad english, i don t speack english",1391500800.0
10875,open-ended,B00164FKWW,"Apr 18, 2014",Can this be used as a spot treatment or does it have to be the whole face ? And if it is just the spot would I use the moisturizer only on that spot or the whole face ?,,"It can be used as a spot treatment but a better product to use is their AHA. That is designed for use as a potent spot treatment and has a much faster effectiveness rate. The 'treatment' is milder as it is designed for areas that are acne prone or have a lot of acne and can be used on large skin surface areas, such as your back or chest. So although it can be an effective spot treatment I would use the AHA for faster and more effective releif from spots.",1397804400.0
9236,open-ended,B000XZSKP4,"Nov 11, 2013",What is the size?,,The size of what? I don't see what product you are asking about???,1384156800.0
8428,yes/no,B000VNWBOE,"Dec 2, 2013",Is this the old version?,?,"Zane, I'm sorry to say...but, unless this is old perfume (like over a year old), it is not the old version. Being an Opium junkie for almost 30 years now, I can honestly tell you that I am heartbroken over the ""new recipe"". I'm not sure, but the so called new formula for this scent was in direct response to import laws imposed by the Uncle Sam a couple of years ago...so there might be a chance of getting the old formula from the Paris site...but I'm not sure they will ship it here, to the U.S. Hope this helps! And, if you find a way to get the original scent, PLEASE let me know so I can get a bottle.",1385971200.0
19384,open-ended,B0038B9ALI,"Feb 3, 2014",How many grams is this product?,,"8 grams, lasts a daily user almost 4-5 months",1391414400.0
18962,open-ended,B0033HXR9I,"Jan 11, 2014",ES ORIGINAL?,,Don't buy pulls out hair unless your use it on people but it pulls my hair out but I do try to work around it but the side catches your hair up so you have to be carful,1389427200.0
28117,open-ended,B005XQ8C42,"Oct 4, 2013","Picture of pink zebra is really purple, how can I order the purple zebra and what is the cost?",,we do have pink zebra on stock its mainly pink with purple strips on it our store charges 55 and includes free extended life time warranty valued at 39.99,1380870000.0
5810,yes/no,B000L6HH0Y,"Apr 24, 2014",Is this the original Sean John fragrance? That's the one I'm trying to find and I know there have been others.,Y,Yes unforgivable is the original fragrance and the best he's ever produced if you ask me.,1398322800.0
25665,open-ended,B004YBW5T0,"Jan 29, 2014",I cannot get this shea butter to whip - any advice?,,I don't whip my shea butter as it takes too long--- I just warm it up with my hands and spread/rub it on my body like lotion. But I have seen some tutorials on youtube and it seems like they use a electric blender to whip the shea butter and add other essential oils to the shea butter to make it more smooth. I linked a video below. Hope I answered your question. http://www.youtube.com/watch?v=GkVbME7-IR0,1390982400.0
15854,open-ended,B0028BH9RQ,"Dec 18, 2013",Why does the picture show 3.4 oz/ 100 ml? when the product description says 6.7 oz?,,I never really thought about that. It says 6.7 on the box.,1387353600.0
25494,open-ended,B004WPWOS0,"Nov 11, 2014",It says use before makeup. I have dry skin so do I use before or after moisturizer?,,Because this sunscreen has titanium dioxide and zinc oxide it sits on the top of your skin. I always moisturizer first so that the moisturizer can soak into my skin then I put on the sunscreen.,1415692800.0
34281,yes/no,B009PCS57Y,"Jan 19, 2014",does it come smaller size?,N,I do not carry any other sizes. You can check Amazon. Thanks,1390118400.0
14880,open-ended,B001RTSUAK,"Aug 2, 2014","One reviewer received an expired product. I went ahead and ordered anyway, but still curious about the expiration date. Where is that located??",,"Should be a code stamped on bottom--call Banana Boat 800# and they can confirm manufacture and expiration date. If I remember correctly, first 2 numbers are the year product was made--12 means 2012.",1406962800.0
21924,open-ended,B003XQ4K9U,"Jul 16, 2014",So is this 6 packs of 50 pads for a total of 300 pads?,,That is correct.,1405494000.0
4289,yes/no,B000F37UNM,"Dec 28, 2014",Is it possible to sharpen these? I bought mine in 2010 and it's definitely dull now,Y,It depends on how much of the edge is gone. If they can be rehoned it would require special sharpening materials and considerable experience. I would recommend replacing them.,1419753600.0
41821,open-ended,B00I46E8DC,"Nov 3, 2014",What is the longest length brush that will fit in this case(in the closed position with both halves of the case snapped together)?,,"Thanks for your question! The dimensions of the case are 2.75"" x 2.75"" x 7.0"". So you can try to put any brushes that are shorter than 7.0"".",1415001600.0
3820,open-ended,B000C2320G,"Apr 12, 2014",I want to know date when was made.,,"Im sorry, I don't understand your question.",1397286000.0
2745,yes/no,B0009RMN0E,"Jun 16, 2014","Does this work well on African American natural, thick hair?",Y,"My hair is naturally curly, I'm Italian and I like it. Go slow , small sections on hot",1402902000.0
31448,yes/no,B007WW1AOE,"May 7, 2014","is it possible to replace the last 3 longer, more volumize lashes with the natural looking ones? Thanks!",?,"They come in a box set so I don't think the seller would do that, but your question should probably be directed towards the seller.",1399446000.0
3136,open-ended,B000BH92J2,"Feb 23, 2014",what are the ingredients?,,"hi mrs sandra the ingredients are: shea butter, deionized water, herbal complex, panthenol, centromonium chloride, glycerin, cocoa butter, aloe vera, jojoba oil, vitamin e",1393142400.0
40987,open-ended,B00GS83884,"Jan 14, 2014",Isn't Omni Consumer Products the maker of RoboCop? Does this fragrance make you smell like a killing machine?,,"On the contrary, buyers of this cologne tend to more tolerant of all races, creeds, religions etc.",1389686400.0
38994,yes/no,B00DTPZKZS,"Oct 14, 2014",can you use this product for eyelashes ???,?,"I've never personally applied RevitaBrow to my eyelashes, but I've read a lot about the product before I bought it and there's absolutely no reason it should not work. I think I have read that will promote longer thicker lashes. It takes about a month to notice full results applied to eyebrows, so perhaps a month for eyelashes?",1413270000.0
4517,yes/no,B000FQUGXA,"Mar 2, 2014",Does Rohto Hadalabo's Gokujyn Hyaluronic Acid make a toner or only Lotion/Moisturizer?,?,"This particular product is not quite a lotion, more of something that allows your moisturizer to absorb more efficiently. I'm not quite sure but they might, this slightly acts like one.",1393747200.0
40784,open-ended,B00GMRJWPY,"Jan 11, 2014",how old is each batch?,,"We run a fresh batch of Shea butter bars / blocks every 3-5 weeks depending on demand. The blocks are made Shea Butter brought over from Africa by our organic importer. The production date (In Africa) for this imported batch was July 2013 which also has a non processed shelf life of until July 2016 - as long as the product is kept out of light, in a cool temperature and away from high humidity. We always source the freshest and highest quality shea butter available to us for our production runs and we are sure you will find our shea butter to be the best you have tried. Hopes this helps! PS: Sorry for the delay in answering as we missed seeing the question.",1389427200.0
30994,open-ended,B007PFIOUQ,"Mar 31, 2015",Confusing. Title says 1 oz. bottle. Description says 2 oz. bottle. Which is it?,,"I received the 2oz bottle, price is usually the give away.",1427785200.0
27109,yes/no,B005H8PTR4,"Feb 17, 2014",are they 48 Piece Glitter Nail Polish differents color?,?,"Every color was different, but not all are glitter. Some are metallic, some are just regular colors, some are glitter; the variety is awesome!",1392624000.0
200,open-ended,B0000537NH,"Apr 8, 2014","What's the expiration date, if I like to order them this month, 4/2014?",,Don't think I can help since I ordered it a few months ago and wouldn't know what the exp date on remaining ones might be. Why don't you contact the seller and see what info they can give you?,1396940400.0
39802,open-ended,B00EZ8O4IC,"Jan 23, 2014","Is this machine guaranteed? What about instructions, are they included?",,This unit has a one year warranty. The owner's manual is included.,1390464000.0
37359,open-ended,B00CBHZPNW,"Nov 8, 2014",How long does the body brush last?,,I assume it'll last a long time if it's being used appropriately and not too aggressive. The bristles are intact after I've been using mine for months. Mine will probably outlast the length of time I use it.,1415433600.0
15251,open-ended,B001UHN0FY,"Oct 16, 2013",is this dual voltage? auto shutoff?,,"Sorry, but 'no' to both.",1381906800.0
41882,open-ended,B00I65AGHI,"Mar 2, 2015",I have no hair loss but my hair won't grow after a curtain length. Will this product help Or should I go for some other product?,,"I have only tried this product, but I have noticed that my hair has grown some after using this.",1425283200.0
1170,open-ended,B00021CNCK,16 days ago,difference between eau de toilette and eau de perfume?,,Eau de toilette is lighter then eau de parfum Eau de parfum always stronger Eau de toilette,
15410,open-ended,B001WAKUUC,"Nov 11, 2014","how long before you noticed results from this product? and also, how long does on 4.5oz tube last?",,"It took about 2 weeks for me to see results, but I used 2 times a day (morning and night). My 4.5 oz tube lasts about 5 months",1415692800.0
34789,yes/no,B00A6OR7N8,"Dec 27, 2014",can it be used like a henna tattoo,?,No it doesn't last for long,1419667200.0
31938,yes/no,B0084YLRCY,"May 28, 2014",Does this come with the heat resistant bag to store the wand and the barrels?,?,"No, but it's great I'm a celebrity hairstylist and I use it on my clients daily, it's amazing!",1401260400.0
38862,open-ended,B00DPVH87Y,"Mar 7, 2014","Would one be enough to wrap around my head, or should I order two?",,"For good measure you should probably buy two, one piece is about 9inches wide.",1394179200.0
15287,yes/no,B001UQM73G,"Dec 23, 2014",Is it ok for colored hair?,?,Option 2 is for colored hair,1419321600.0
36982,yes/no,B00BUO40VA,"Jul 17, 2014",Is this a cream bronzer??,?,"No, it's a powder just with enough shimmer. It makes ur face look awesome!",1405580400.0
41542,yes/no,B00HEQKY7M,"May 28, 2014",does this offer still come with the stamper and scraper?,Y,"Yes, it's all packaged together.",1401260400.0
24072,open-ended,B004HFGM6K,"Nov 9, 2012",what is the power voltage of this hair dryer?,,120-V.,1352448000.0
2476,yes/no,B0009OAGYC,"Dec 2, 2014",Are these men's fragrance products knock offs or are they confirmed original Polo products? Worried because people say they are fake.,?,I can't speak for others but my product was the real deal.,1417507200.0
12964,yes/no,B001ELJMUI,"Feb 10, 2014",Does this light cure Axxium fake nails as well as cure the gel color polish?,?,"I'm pretty sure that it does cure all axxium products, but if you want to know for sure, you have to look and see the wattage that cures the product, and how much wattage the light has. that way even if you are using a different light, you can get the right curing. I know the axxium light has less power than some of the other UV lights, but I think that's correct for their own products...",1392019200.0
7157,open-ended,B000P6I3WG,10 days ago,What age range is this toner for?,,"On the bottle it says ""all skin types/mature skin"". Hydrating floral water for face masks, toning, & more. It also says it has anti-aging properties on the back of the label. Hope that helps.",
33000,yes/no,B008QD7Y5M,"Aug 17, 2014",is there an expiration dated for the product because I will use it rarely so may I will have it for a long time?,N,No there is no expiration date for the product,1408258800.0
34124,yes/no,B009JJA49U,"Feb 11, 2014",Will this product work better than Murad's Rapid Age Spot and Pigment Lightening Serum?,?,I don't know about murad but I have been using this product for about 7 months now and my skin is now spotless and smooth from being patchy and rough in the past.,1392105600.0
42241,yes/no,B00JFJR4OW,"May 27, 2014",Is this an adult wig?,?,I don't believe it is. My 16year old has a little head and it covered only 80% of her skull.,1401174000.0
3022,yes/no,B000B604YK,"Feb 6, 2015",Is this mirror distortion-free?,?,I would feel it is ! I love the mirror and works well !,1423209600.0
11974,yes/no,B001AQBYDA,"Jun 18, 2014","My Stretch marks are at least 6 years old from puberty, will this help get rid of the silly white streaks?",Y,Nope. This product didnt work at all. Eucerin profesional strength lotion did. Used it every day for a week and my streach marks are bareley visible,1403074800.0
11737,open-ended,B001A3S9AY,"Dec 26, 2014",Do you shampoo and Condition before or after or even at all?,,"This shampoo & conditioner is fine to use on its own. The shampoo does elicit a feeling of cool tingling, but it rinses out, leaving your hair ""squeaky clean"" & the conditioner has a pleasant matching scent",1419580800.0
8680,yes/no,B000VXVEGA,"Aug 20, 2013",can you use any Neutralizing shampoos for this brand .. i want to get a diffrent brand because i dont want to pay that much,N,"I have only used this brand, so I'm not sure.",1376982000.0
28490,yes/no,B0064TWUPO,"Jan 23, 2015",Does it work for blackheads?,Y,I have had great success with this product! I've used it for 6 months and have had about 3 pimples total since,1422000000.0
7685,open-ended,B000RBMGMW,"Oct 2, 2014",Is this gel 'hard'? I.e. If I use it as a top coat to shellac or any gel polish will it make my nails strong and not bendable?,,"It will dry hard. IT HAS TO be cured under a lamp. I've never used it as a top coat, I use it as a base, it does dry hard though.",1412233200.0
11919,yes/no,B001AMWZ5U,"Dec 10, 2013",Does this have a shimmer effect? I was looking for something specifically with a shimmer effect.,?,"No shimmer to this, just a great light scent.",1386662400.0
24058,open-ended,B004HFBDE6,"May 15, 2013",what is the wattage on it? 1875 or 2000?,,1800. Hope that helps,1368601200.0
7809,open-ended,B000S01TBG,"Apr 30, 2014",Where are the ingredients listed?,,"They are listed on the back of the tube. I am including a list. Contains Organic Aloe Vera and Sunflower Oil to help restore, heal and promote healthy skin. Contains White Tea Extract to protect skin from oxidative stress and immune cell damage.. Contains Honey, which is antibacterial, moisturizing and nutritive for all skin types. Contains Hyaluronic acid, a powerful hydrator that smoothes and softens skin. Contains Spirulina, which provides concentrated nutrients for skin conditioning and detoxification. pH balanced. Hypoallergenic. Non-comedogenic Paraben-Free NO propylene glycol. NO drying alcohol. NO mineral oil. NO dyes or pigment. NO EDTA. NO lauryl or laureth sulfate. Phthalate-free fragrance. NO animal testing.",1398841200.0
36276,yes/no,B00BBAPBCU,"Jun 27, 2013",Are the devices original?,?,"Yes, they are. We only sell authentic products.",1372316400.0
7004,open-ended,B000P20U80,"Jul 28, 2014",how do you know if the one you get is the real deal or knockoff?,,I don't guess you ever know for sure no matter who you buy from but it was a great product,1406530800.0
6256,open-ended,B000NG90W0,"May 27, 2014",What year did this originally come out?,,"My Chihuahua Bites is part of the Mexico collection. I do not know what year it came out but it has been on the market 1-2 years. The OPI wheel number is NL M21. Sephora, Ulta and other cosmetic stores carry it. You can also download an OPI app it has their entire collection. If you can't find it near you, you can always order it directly from OPI. Hope this helps.",1401174000.0
17347,open-ended,B002NBFSJ2,"Feb 20, 2014",Hello! I had a miserable last purchase of this mask and would like to know if yours is 100% original. Thank you,,It absolutely is NOT the real Moroccan Oil product! There is Chinese writing is on the container! This product is clearly a knock-off! My advice: don't purchase this product on Amazon.,1392883200.0
38523,yes/no,B00DC1Y82A,"Dec 11, 2014",Can you use this in your coffee?,?,I think it can be added into anything. Not sure how it would taste in coffee though.,1418284800.0
30186,open-ended,B0077R67CE,"Nov 19, 2014",what is the voltage?,,I don't know I ended up throwing it out. Useless,1416384000.0
37641,open-ended,B00CGSLHI8,"Oct 16, 2014","i saw many lash enhancer , please tell me are they all same with different brands ?till today i was using renocia-el eyelash enhancer.",,"I have no idea if this product is the same as different brands. You would have to look up each brand and do a comparison of the ingredients. But, as far as this FEG brand, I must say that when I first began using this product I was very, very impressed. I began seeing noticeable results in just three weeks. My lashes definitely grew by at least 33%, while some of my lashes increased in length by 50%. Although, they never became thicker, only longer. But, after using this product for six months it appeared to stop working for me, which left me very disappointed. So, I no longer use the product.",1413442800.0
4406,open-ended,B000FFI228,"Feb 26, 2009",infiniti tourmalie hair designer ok for young teen afro-american kids? What happens if we try this product?,,"You really shouldn't be using words like ""worst"" to describe this girls hair. I bet it's beautiful thick black hair that you just haven't figured out how to style yet. Hair doesn't have to be bone straight to be beautiful. Anyway, I am a woman with tight curls, having had natural hair for 2 years. The first time I used the INFINITI, I was pleased. No, it didn't make it straight as a flat iron by any means, but it was a quick and efficient way to dry and make my hair more straight.",1235635200.0
36328,yes/no,B00BCAQWIQ,"Oct 25, 2013",are the stencils reusable?,?,We reused them. You can't reuse them A LOT but if you are careful you can get 2-3 times out of them,1382684400.0
29538,open-ended,B006U9D6D8,"Sep 23, 2014",Can someone tell me what each of the brushes are for? I'm new to using making up brushes.,,"Sure no problem, if you look at the site below that i posted there will be a slideshow telling you what each brush is for. Go ahead and click on it and you will see what i mean. :) I hope this helps. http://beautyhigh.com/a-guide-to-makeup-brushes/",1411455600.0
19477,open-ended,B0038L66PG,"Apr 28, 2014",is he full size ? same picture ?,,yes full size,1398668400.0
2999,yes/no,B000AU9PEC,12 days ago,Can this really do the job? I recently read a article about survival myths and it said using a suction device does more damage.,?,"I don't know how it would do with venomous snakebite, spiders or scorpions. I too have heard that suction for snakebite can do more harm than good. What I HAVE used it for are bee and wasp stings. I used to be a beekeeper, and hardly a summer goes by I don't get a wasp or yellowjacket sting. My experience is if the device is used immediately after being stung and applied continuously for 2-3 minutes, the pain is dramatically reduced, leaving only a little residual discomfort. I stopped beekeeping because I was getting successively worse reactions from the stings, but the Extractor really helped. I think it's wise to not expect it to do more than this, and get advance knowledge about specific nasties that could potentially do more than just hurt you for a little while if left to run its course.",
35492,open-ended,B00APYRG3K,"Mar 16, 2014",if i order 4 of these will i have to pay shipping for each one?,,Some sellers combine shipping as I do and some do not..depending on their shipping settings.,1394953200.0
39024,yes/no,B00DUDNFHY,"Jan 18, 2014",can you dye it?,?,"No. It is synthetic hair. You cant brush, style it nor dye it.",1390032000.0
18789,open-ended,B0031IZY8G,"Oct 27, 2013",It works at 240 V,,"No, it does not work at 240V. It works at 110V",1382857200.0
30185,open-ended,B0077R67CE,"Dec 27, 2014",I used it and it seemed to burn my face any suggestions,,"Dear Layla, this ia an appliance that is heated. The fan comes on to cool the unit to the right temp. I think you must be sensitive to the heat that the FaceFx emits. Everyone has different tolerances. I would go slow with this item, use it for a short time and build up to longer time. Do not leave it on one spot for any length of time, keep the devise moving around your face. Work with it for a while, before you send it back. I use mine every other day for about 20 minutes. I think it helps to keep my face supple at 65...Best wishes to you this New Year! Mskay...",1419667200.0
40591,yes/no,B00GE4T95I,"Jan 21, 2014",Is the oil helpful for grey hair,Y,"Yes, it is helpful to help prevent getting gray color, due to it has SIKAKAI, REETHA, BLACK STONE, & other herbs those are famous to help natural color of hair, You have 60 days to try, you can get refund If you are not happy for any reason. Thanks for question",1390291200.0
30317,open-ended,B007BQNDB4,"Sep 27, 2013",How much weight per canister???,,&#1576;&#1583;&#1608;&#1606; &#1575;&#1604;&#1603;&#1585;&#1578;&#1608;&#1606; &#1578;&#1602;&#1585;&#1610;&#1576;&#1575;&#1611; &#1606;&#1589; &#1603;&#1610;&#1604;&#1608; &#1576;&#1587; &#1605;&#1575; &#1575;&#1593;&#1585;&#1601; &#1605;&#1593;&#1607; &#1603;&#1605; &#1576;&#1610;&#1589;&#1610;&#1585;,1380265200.0
38216,open-ended,B00CY3BZGO,"May 18, 2014",how many can i get? and does it actually work?,,There are 1 2 and yes it does work. Need to do a few coats for it to really show up,1400396400.0
37972,yes/no,B00COD5H9U,"Dec 1, 2014",Does this help with indented acne scars?,?,"I've been using it for help with dark spots, and it helps. I'm sorry, I don't know about the indented scars. I can only assume it would help some, but maybe dermabrasion would give better and more immediate results.",1417420800.0
14929,open-ended,B001SAUBOQ,22 days ago,I would like to self-tan before going on vacation (Costa Rica!)-want to know if I can build on a real tan on top of this self-tanner?,,"I think this product would be perfect for that. It's very breathable, even when you apply layers.",
18441,open-ended,B002XQ1YT0,"Jan 1, 2015",Hi can you 100% guarantee that this product is authentic?,,Yes,1420099200.0
6289,open-ended,B000NHUB9U,"Jan 26, 2014",what is the diameter of the middle size rollers?,,"Sorry, I no longer have rollers.",1390723200.0
36635,open-ended,B00BMV2IFQ,"Sep 13, 2013",What the others (and myself) are asking is whether the set is Fresh Cream or the cherry/mandarin smells as noted under the description.,,"I received Fresh cream scent. It is very light, so if you are looking for a clean, almost non-scent scent, you will likely enjoy this.",1379055600.0
24780,open-ended,B004P2LL2K,"Oct 15, 2013",I have dark under eye circles as well as some puffiness. Will this product work with a concealer? Or will that be too messy and unnatural looking?,,"They say it will if you apply it with a makeup brush and not your finger. I've heard you apply a thin layer and let it dry then apply your concealer. i have not tried to do that myself but I would recommend going to the QVC website, search for the product and read the reviews on there. They have a lot of helpful advice.",1381820400.0
13841,open-ended,B001JQLNNC,"Aug 28, 2014",How to use Olay pro x professional wrinkle deep,,Rub it around eyes,1409209200.0
29634,open-ended,B006WVCF40,"Feb 3, 2014",I am 24 I want to start taking care of my collagen is this a good cream for me?,,since you are 24 this is the best time to start taking care of your skin. this could be good for you. for me it didn't work. because i;am in my late 60. i think that this item is really for younger women. hope that it works for you,1391414400.0
37454,open-ended,B00CDDM6KO,"Jul 13, 2014",What is the expiry date of this item?,,This item doesn't have the expiry date.,1405234800.0
35692,open-ended,B00AXF3LN0,"Dec 29, 2014",wHAT ARE THE INGREDIENTS?,,"used long ago , not using any more. , recall collagen",1419840000.0
37148,open-ended,B00C0HF1J6,"Dec 29, 2013",What does it smell like?,,It has a very light rusted nut smell...that goes away after it is used...this product is great for hair and skin...a little goes a long way...,1388304000.0
16281,open-ended,B002DPUY60,"Dec 28, 2014",Where to find expiration date?,,I think it was on the bottom of the box,1419753600.0
1754,open-ended,B0002TSD08,"May 7, 2014",it work in indian electric voltage,,"That I'm not sure of, I'm sorry. I've never taken it outside of the U.S.",1399446000.0
22225,open-ended,B003ZYGP98,"Oct 18, 2014","I'd like to know the actual ingredients. Someone else asked and was told it's on the Amazon page, but it's not -- at least not that I can see.",,It's on the Lavanila website product page (2nd tab): http://www.lavanila.com/The-Healthy-Roller-Ball-Vanilla-Grapefruit_p_25.html,1413615600.0
17288,yes/no,B002MY9LJI,"Dec 12, 2012",Does it come in a box?,?,Mine did.,1355299200.0
6605,open-ended,B000NZPE8U,"Nov 19, 2013","Hi, do you ship to Puerto Rico? If so, how much would it be? Thanks!",,"Yes, Can You sent the address you want to ship to, and I will the price for shipping. Thanks",1384848000.0
23149,open-ended,B0047PSV14,"Aug 18, 2014",How large is this lamp? The measurements? I do not have a large area to store it so size is a concern. Thank you.,,"The length is about 12 inches, you can fit both hands. It's about 5 inches in height. It works really good, but it does not come with a timer.",1408345200.0
35541,open-ended,B00AQX87M4,"Dec 30, 2013",how do i choose color? i am not fair skinned but not dark either When younger skin was olive,,"There is no specific color. It goes on clear. So, this product will work for all skin tones.",1388390400.0
10635,open-ended,B00158UZA6,"Mar 17, 2015",Anyone have a recent purchase of Transformation cream notice the cream color has changed to yellow? Concerned I may have been duped by seller.,,It has not changed color at all.,1426575600.0
17704,open-ended,B002Q82CX2,"Jan 31, 2014",Is the the new formula or the old formula?,,I bought the color that was discontinued. Want to buy some from me?,1391155200.0
38389,open-ended,B00D5TB1LK,"Feb 5, 2015",THIS IS A This is powde OR CREAM?,,Powder,1423123200.0
790,yes/no,B000143O7G,"Apr 21, 2014",Would this take out the top mantle of skin away similar to of a snake?,?,"More like a sunburn peeling, the skin underneath is wonderfully soft and smooth. There's no pain, stinging, redness, or irritation.",1398063600.0
9553,open-ended,B0010XE0ZW,"Dec 26, 2013",So this conditioner is for straight hair not curly? I have kinky curly hair and I purchased it for deep conditioning.,,"Hi CC81, the conditioner doesn't have a texture type. It helps soften the hair by keeping it detangled which helps the hair to grow. Dominican products also use a lot of natural ingredients. This products is loaded with different plant herbs to help soften the hair. Hope that helps! Make sure to keep it in for a least 15-20 mins tops! Write a review to let others know your experience with this product!",1388044800.0
20533,yes/no,B003HG4GQI,"Nov 22, 2013",Does this fit just regular eyeliner pencils?,?,It fits larger shaped pencils as well. I have a benefit highlighter pencil that is bigger than your regular pencil and this sharpener works great!,1385107200.0
24499,open-ended,B004LQGQ48,"Mar 25, 2014",Does anyone know where to buy the replacement bulbs?,,Amazon have it too http://www.amazon.com/365nm-U-shaped-Replacement-Curing-Light/dp/B009VD3J3W/ref=sr_1_1?s=beauty&ie=UTF8&qid=1395773924&sr=1-1&keywords=9W+UV+bulbs Search for 9W UV bulbs,1395730800.0
28996,yes/no,B006JYMHW0,"Apr 7, 2015",I have a yellow undertone and alittle bit of oily skin. Is this the one for me?,?,It is rather dry so I guess it is good for oily skin but beware it is very very light! It is suitable for you only if you have very fair skin!,1428390000.0
24863,yes/no,B004QJVUOG,"Oct 17, 2014",DOES IT HV EXFOILENTS IN IT???,N,"I don't know what is HV , but this product is not exfolient.. I can recommend exfolient soaps..(solid bars,not liquid)",1413529200.0
4970,yes/no,B000GRYX0A,"May 15, 2014","what is the warranty on this dryer ? can you please provide this information, just wanted to be sure that it has a warranty for any technical problems",Y,"I have using parlux for over 12 years and I have never had any problems. I just changed them cuz I am a hairdresser and I use it everyday, all the time. They got old, what is just normal.",1400137200.0
866,open-ended,B00016XJ4M,"Feb 16, 2015",Does this product work on dark spots? Will it diminish them?,,No,1424073600.0
28683,open-ended,B0069FDR96,"Apr 23, 2014",How does it ship UPS or USPS?,,USPS,1398236400.0
